id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
638,1.7297475218301102,-0.16286939067583148,4.122626054771288,-2.9589172383813733,-0.7011098605397236,1.0071722134725647,-2.4327315071863134,-0.035157207592065004,-1.8457118296551027,-0.9732919486511016,0.7800583292192771,-0.4380208852905153,-0.8384515684215669,1.8209061778586217,-0.8457577634375691,0.19174457160209896,0.0033489666884311264,1.4603705809127927,-7.024350720030265,0.01333337081040531,0.4683774098348306,-2.148979710783368,5.71878503410155,5.010655847857134,0.7371500076581651,-1.887126727633896,0.7694537529080056,1.0986269584869708,-1.4405379016821502,-1.9108346034812043,-0.3423978153782383,4.1380973494231155,5.799068539105718,-0.6273411594167826,1.4537281235873492
639,3.6124845644799763,7.290589600382122,-1.9996509775108304,1.704910474766386,0.6434627832348488,6.31132246061621,-2.7445120131765663,1.605615044340967,1.4746357854982235,1.0190835218842047,-9.02245377726284,1.949606215026133,-2.426353278949326,1.0190688387267908,-0.38587076888224825,2.1162337395723205,-1.1975130284241464,-2.997306382550602,-4.068740208501206,-0.08453343976938417,0.8203789326273694,0.6105695014826139,-4.605406217725345,2.090612974282477,0.9296940230033588,-7.8818924513270865,2.2932141295557624,-0.3845704392886642,1.6631578718247968,-1.4286140318940683,0.40594374764364827,1.099400883737896,0.4328517075852106,-0.34885200052570464,-0.740835045095327
640,2.223703460735462,4.072755527711038,1.5713514503766022,-3.6862644076635744,-4.076679091184752,-3.206300128937125,-2.6990700879564304,-2.4683678102149456,3.67769591106752,-4.802134934258066,-11.133372246117306,-5.376721192560693,-4.231477503414085,0.11375448770103938,-0.02743658928971904,0.7263770268682431,1.958114259056149,0.6702321309005262,0.3324114151544596,0.8806157697009662,-1.4754225601192996,-1.479603035271874,-5.073509566175441,1.9926922838161076,-0.11142375544386517,8.71104806996601,0.5149196927294283,-0.8581199434868506,4.70356499116661,1.2074490443732184,-0.8948644173158905,3.5647582618359137,1.7858158594445928,-1.8820094389638935,0.7301110575068951
641,1.249860600631128,-3.809733246389487,1.875982986501,-1.7628062435287752,-3.8796201002388297,-3.5719878892552073,0.8013262557865602,-1.1534927966495554,-2.2047929608875347,-0.07003058332751508,4.031225315636397,-1.0182568663181608,1.5957517012200475,1.0852558452257743,1.3675922181853537,0.7964541353672875,9.395539349795623,6.799246990395073,-16.39072635047918,1.1901104557993272,0.4024560550902022,-5.042434116322292,-7.386568038600007,3.3820637145738512,-1.3740186842799924,5.52333651326728,-0.2632673245302666,-0.3036315675735911,0.10397652655446736,1.7885259279029218,1.385971373604878,-7.4968078137360195,-1.4753530874790846,-0.07192573985325408,-4.0574767167437
642,-1.927809524649461,-2.067879030929768,-1.7396803742456877,1.401041621520699,-0.19662342109847394,-0.660189254160069,-2.8036132557321083,0.7489188465753391,1.039702295334097,2.9967990496735006,4.087526137112313,-1.801066740295992,-4.623737914463495,-1.449649516269517,-0.8326348645229064,0.07036683975671452,-0.3666066636416524,-1.8832371233622351,4.712693465828776,-0.22375971836254316,1.6496165927632551,-2.78566670106574,-0.5612445019113903,2.7928149722106723,0.1158193767608459,6.288756469587227,-1.0015743861500246,1.384807311917231,1.5059009354035455,-1.2319475976321153,-0.5215335475377607,-0.9053241146876592,3.4722200997025823,1.4110965727876987,1.180159352144543
643,4.324500212351902,0.8151417188387443,2.0974776087109124,-1.07084424416486,1.7597225133152534,-0.4525512424274959,-0.46958735490931,0.19282468705684466,-2.9352364062058682,1.5437794734593155,1.0258087267706018,0.7395570761934368,-2.5020399621772267,-1.186422149507398,0.2679148734764669,0.3199572381530013,-2.6273926287363776,-2.447222227894147,1.8496388730176831,-0.4605238508140128,0.7638621756493548,-2.8949781864566817,3.127092220678944,-0.13968358873125206,0.1631893628804169,1.6243127302002434,-1.2793230853439679,0.2838138079966985,2.7248137411505304,3.411970285643901,1.4489791650037227,2.290649753460372,-2.9426582107561483,0.33105960823932257,0.8226793213940794
644,3.3716367872270894,1.317690416079884,1.3234738044962209,-2.0760838440410665,-0.6679190130624674,-1.2760084608890372,1.0095714839306438,0.8953668947571961,-0.3410254074755149,0.4333147060728159,5.460362787616174,0.18603140254045686,-1.0668669717609358,4.470673261934127,-0.5576693649666996,1.092673629254414,1.0061784122756072,0.8610307826506787,8.115453091343008,-1.1164751789730991,-0.17631387452966016,-2.8691587179383014,8.29188095802291,-3.949883673408368,0.6625250420393505,-2.990026317121085,-1.946005759984528,0.4277348392252628,3.6260834145714864,1.4376763909887331,-1.0014104533429578,-0.4962372560876248,6.981775245076108,0.8435619621533831,-2.296209882692957
645,-0.9936139223104982,2.1352373370481232,-3.7428190444164247,4.156390021668276,-1.4849469359236909,-1.671233376097553,-0.8404628025519135,-0.8100210892876332,2.7533976750040794,-5.458916026532898,-1.0558222609161385,3.0496786470747166,0.7273238993218369,0.010462212654947095,-0.4224338681233386,1.2200129710989451,-1.7913007375653205,-2.2694324665900814,3.235501710235122,-2.7731038499083445,-0.6878414509263162,-0.8757176256362011,-3.343962758254772,5.5025898831876825,1.806196866213708,-3.664342603955388,-0.8972230125857793,1.9631733767555541,0.7072181246134327,0.1263638129391226,-1.0789871649642873,1.6053912835840052,-0.49341250928754204,0.16988880341891174,-0.489692969760846
646,2.5229422421765353,1.1131607451004135,2.19249328214444,1.2476649459596318,-0.14131029029232975,-2.2863222240264416,0.9500730431765656,1.4061136702919972,-1.5122404205940707,0.942713391940272,2.515809804256293,3.367279212713597,-0.7152302744155509,-2.0845331351063385,-0.6175714444570646,0.08547902393500087,-1.0592093319267497,-6.156216285616307,3.3738119884081583,1.1489557213631163,0.4603732238125692,-0.6040048924590659,6.637077291595001,1.4575046673265604,-0.91129168565663,4.5943482528972455,0.791472931168682,-1.0921840289854574,-4.612571154339502,0.7278178924958169,1.4042268000215397,-2.5165494727937667,-1.6207177047814816,-0.2588241657053149,-3.8941810296463646
647,-0.8221736591994587,-2.3967842210732857,0.9138244018375418,-2.292682541076108,-0.5595215310185587,6.221365764501478,0.3793308508832037,-1.3980688287153942,1.3395313538584284,5.0050138805081446,8.819402756322036,-1.003741979125715,5.902307155461871,2.0305901310793044,1.7908947152450143,-0.9261684151295324,-4.768558993931167,1.4495827563079782,-2.9786194225617524,0.02233079600649608,-1.327869621556099,-3.0849867007644516,0.8964970565466299,2.17326714217956,-0.5839507469380603,1.8841984276082009,0.6560312949174069,0.0752547246791764,-4.276431192475373,-1.7989352407344454,-0.08600403297724883,-3.0052201079991945,-0.8380488475731728,0.5990381497087528,2.127416431694688
648,0.0936464294679588,1.3299763427709674,1.7805801800804244,-0.7855617145044483,-0.8922763054708641,1.2930749474467855,1.0603315769976611,0.3978020994078868,-3.780838498784066,0.5104758713133574,0.25006468430012,-1.1818755927050195,0.4817672263048872,1.259572774284364,-0.8116137760470304,0.5784237533208361,-1.6008270761100265,-3.432876458580209,-0.8003393281246362,1.4184824685304689,0.8518111345279338,0.8347239880718947,-1.9155435604426059,4.765585569727153,-1.0772198391237915,4.148510652762567,2.328353065043626,0.4491753858521006,-3.357489347837823,1.2143945865180583,0.8331308159445827,-0.2081559955406412,-0.4240349535855287,1.2899317582452667,2.3821728349523874
649,1.0636525448516916,1.3914377909913047,0.03566579593232558,0.29633367274820777,6.233958849229587,-9.08948564896018,1.79354699141594,-0.7156217643161368,0.2155544222402172,-0.17744526266328473,-10.539948080959189,3.233977905316,0.4766722877358848,-2.4435110149796406,-1.028364557507608,1.3278570485305794,-1.7692752343304925,-0.4117526941160041,1.9234163511410052,1.9195639047436952,-0.16368952248652227,2.8389585026416664,8.080231349872575,0.6929983311338525,-0.5892607214675438,-6.774799171378303,-1.3580973988810945,-0.8449670703864133,2.373299934742276,-6.607758318231124,-0.2546701872165493,2.9437817020755146,4.391027800780277,0.04076605525095013,-4.819772179594862
650,0.4691803707950493,-2.45962146317953,-3.249012720244305,-1.4449412185906292,-0.2973140980077989,-6.071358279173095,2.8167975910433003,-1.1247864339122216,4.901654867326656,-0.42794270354552577,-5.0577541178093535,2.8388564834794168,2.047892056689386,1.770174263516555,-0.1910201658666344,2.31982337897834,-1.4828457254194418,-2.2268561716151107,12.412108737307406,1.1934512746357309,-0.4986638553074639,-0.8598833263148802,8.748042468711393,2.31656241353233,-0.7754912713320181,-2.528097196016296,-0.8463705138815678,-0.6553628758164909,-0.39824399428239854,-3.2099901990427946,0.6560524129543109,2.8478932760174724,3.030863476955787,-1.6483600526623958,-1.2632470241207718
651,-1.961868730481556,3.0799293284063016,-3.0462756472839088,-3.9285172506081922,1.1186905476046352,-2.665416380517686,0.15579853200734098,-0.8702773248601341,3.777947625781667,0.1308823007654262,-14.829872606706742,1.6099750153453278,1.3621732189325426,-0.6951217156120094,1.277984507074565,2.9426182410035735,-3.1598295579143016,-1.1736758227963595,-0.2753048635105303,-0.17147652646372916,0.8103072404723219,4.452992086540315,-0.28581884772772226,2.8711142214380363,-0.3573925536806185,-1.7342382890589587,-0.4453562503704359,0.5095706204336292,0.6896973674429664,-2.4920586762521864,-0.698888112131907,2.822219309941678,4.8737750447686645,0.08644714301783246,-2.2137471298668605
652,-2.5569247385363427,-0.4957515779993822,0.8823608154856359,6.266884097643922,3.272896430775025,-0.982177987049178,-6.567739972755858,0.949282190669174,3.538295282079242,0.6902868789321694,19.56694802376537,-1.2411531160047944,0.7382258611459585,-3.1429620002691863,0.27075171701671297,-0.059728789882460186,2.846734993672741,-0.4635609073713921,1.3649502740819601,-0.35098655650727706,2.0700605161886525,-0.515335806483927,15.68430376619933,-1.3189778782087729,0.3800857563781114,5.124836018234053,-5.505052326354415,-0.5678473879613458,-6.192202032660599,0.5644069071340124,-0.9060549645974078,-1.4831733551873902,3.349433471387144,2.7364598561838913,2.0107137299858877
653,-2.541762833302728,1.4757520909950808,-0.5999408081455161,1.4910244929692262,0.06273308424004956,-1.5706510068143524,-0.6987484576473538,1.0475921094837959,-2.2377032564453523,-3.997713796252921,7.1004563364102165,-1.59525689020585,-2.056081941640012,0.5780772705125791,0.5871753209103827,-3.0334714791090582,5.034024667672601,1.7011321764517489,0.6940164426213558,-1.9825368313386345,0.5945807505539205,-4.314628395411884,-2.134162070607467,-0.6168593016085061,-2.098949258832417,-1.3259047110460558,-0.8934770685012751,-0.8003585381146536,-0.2296426154861638,-0.7859223983069966,-1.2504715919921134,-1.4234119964356462,3.2337533650741928,-0.17574542942872587,-2.5036313522133518
654,-2.0187484035339227,1.0525777228382318,1.1883976138606795,-3.651155662106123,1.6266846694773969,0.12114158152674205,0.07336443026254905,-0.20739178757666307,-3.911685978596916,-0.011524468919581782,-8.537930148999811,-3.3739867369559877,-3.1140124801207687,1.0607141930016717,-1.134429097334284,0.04092383383261045,0.7755336890250741,5.353772080610423,-5.560712293281441,-0.09039858818693723,0.9943934764178446,-0.5437327979518533,-8.155338923951883,4.393780467036148,0.3369819595912762,-1.5259171870547037,1.6552210617955048,-0.24329453955723185,-1.4984069809154574,0.9355370566859524,-0.2801122340594551,1.9472617522716005,3.4604014585280467,1.6218332271810019,1.50870798384146
655,-2.024214891252816,-4.867651888850463,5.128623813403097,2.2213055157479005,1.6772502418067627,0.53238413523523,6.255569953631844,0.8742234238355399,3.4755735698897934,-1.8332667035690249,-16.854848971737844,3.3051271069815864,-6.200288070925556,0.5186136248738468,1.3243465058082544,0.2299745612203316,3.0974201725963426,2.2017173363636724,2.075913731989356,1.612992443616569,-2.024444583935111,2.4990818927537464,-2.4724472788278398,0.4296651564578068,-2.44886882669146,4.0154839106185225,2.529903863195867,0.4863967068060005,4.0337585818595585,-2.225418549573808,-0.42254972967949206,-2.145624324808458,-2.0325200933577765,-0.5319803267277201,-0.5909387838748141
656,-0.08924985569781327,1.1607952654032916,-3.4207827178751,1.8896371150462112,3.7296174277865064,-1.3366284215661228,-1.938925745466054,-1.1366905743235194,0.6129895876696073,0.3162371065283333,1.4410380547355044,0.1216397259036355,-0.1427469686797843,-2.7237670714509035,0.22219132264230346,-1.8230540950272345,-1.4954766867765916,-2.5862595453237818,8.611845355861089,0.3202503206627427,-0.06252301186438705,-0.8284805659629684,2.883872311407888,-1.7161478605387648,0.26792829350915964,-3.85377920292879,1.4938369175968709,0.6543456234829795,-2.709650365834984,-3.3151433690157623,0.9690549119540822,-0.17611906138399255,-0.5810418100245137,1.5063014034719489,-3.265885071982034
657,1.3233479369710262,0.04871987050980056,3.736476406211724,1.0242246357510898,1.7400006050751635,0.520398639978796,-1.7147853679887657,-0.766227512012117,-2.3470509525849637,3.188702150335297,5.11414103312122,0.9980340394351872,-6.606531395245324,-0.9018246972033966,0.1201532210937783,-0.08832026731570193,-1.6214719474633514,1.3000468059881984,0.07823074068918827,0.7555918058071913,-1.3546995710563654,-4.1804755917922405,5.0084161628562365,-4.024154213975259,-2.207397602785833,-2.0342579530479457,-2.8251135534480487,-1.1918301981997477,4.520882899912442,0.8620386637301035,-0.15793762413879012,5.144012124635432,-0.007814484490206025,0.3048109939481168,2.68063437923146
658,-0.8995254187696539,6.603660632261282,-1.9427412610127892,1.2569101390620592,0.7410798391445427,2.7686477791619857,-0.9488277945717406,-0.2800731910847893,0.9093554891384406,1.0958055128923567,-0.7928166359108063,4.1748936527506295,4.656399570123371,-2.807915886896508,0.06025281481888301,0.9291776430313378,2.1186571485336785,-0.3311238061641432,-16.960626593002537,-1.210906180077357,0.2531427711253038,-0.36548671515128495,-2.2119430244566023,0.010109970657950744,0.7154143141048461,-7.6515297001698075,1.0967543509004951,1.3916042105432511,-1.9826335330854523,-5.354571533764472,0.9639188311867968,0.6236408263489376,-0.6701489758348075,1.1428955300666497,0.4256068736958056
659,3.289645298856601,1.2573209640541705,5.295225735808323,0.5634281209295727,-0.024177434970294204,-1.0045638222462985,1.3412906242162352,-0.7721358837386885,-0.9722413942130552,1.1605648030353044,3.127373495912218,-0.7650387459274942,2.081787782662306,2.9866144780591948,0.4259965777273823,-0.6959181950299614,-0.38198642537932936,4.320929887489749,-8.503652877280379,0.7479230288238619,0.8754269654466948,-1.2670844280847906,3.8409413013695617,1.1581000313038916,1.8043032822834888,-2.658504277800491,-4.185534088876247,-0.7163342559689908,-3.2520458497349,-0.2629074496457713,0.1812605799386804,0.10229136668990248,-1.205576131514723,-2.5710495006613576,-2.5990596057809072
660,1.4024806481628378,0.32583838475373084,3.894026553213663,0.5829616690973247,3.1755562770615295,3.849731768493176,-2.8561206183879384,-2.3028597603575363,1.8807509437771543,0.4549474300171262,-5.000679461755786,0.09979746310922856,-2.1955703017380133,-2.1978517640826505,1.3863792080911153,-0.5765933437102015,-0.7843169239070942,-1.9000661648721573,-8.834029678235803,0.11800087151608515,1.33321669022405,-0.33332439049817664,0.3948876292990582,5.3754229719154205,-0.8471813267993491,7.75727688606539,-1.6039293142381257,-1.2924262190539506,0.377262636026016,0.4745274047192564,-0.8891014974168517,-2.7551654521803637,-2.6510955567967343,0.9385326864117116,-1.5597169578780048
661,-1.1745619148391118,1.6606020707264182,2.946317680972392,5.870217574814084,0.9306851306782359,0.2769994262195602,-1.7515960037643166,1.175118881490333,0.7336644823041722,-5.3939939079262444,-1.5131808448044979,3.166160387918076,0.5958134736143484,-2.072694696891848,0.6743454038061661,0.4082819749237664,0.3092976153057335,6.375273690701399,-10.178864766764333,0.16523481539628893,1.208178983625003,0.9889745076875596,-4.781968351477096,0.23272810151530055,1.4283624031595734,-10.723247376359364,1.2254234063136398,0.6215811422450923,0.7753156184168205,-2.199511483198552,-0.8352324881919825,2.5712162210347294,-0.3713496833119002,0.3209826754088566,-3.181805711993104
662,1.5267087039942064,1.5782596367363617,4.47820043769545,1.05177130639572,-0.4012803232171497,2.3941566348946,0.6833290379527409,-1.8183376963191016,-0.13825838614955707,-3.2233604580590054,10.288083695095423,-0.10828668499741054,0.7503526621967572,-0.8456989682690722,-0.6134350429262231,0.8998300660114524,-4.807944601968,-2.9573574635861313,10.426074127399318,1.3834905465417386,-1.3695349773513572,-3.574916545137327,6.566343765757432,-2.8785559237331206,0.9413024412102884,2.1003584757414937,1.0036209370576612,0.42917044735770427,1.4841523780168129,-0.05117427371433389,0.2275325588313665,2.4233149181520117,2.381900860998456,-0.5294154957482435,1.228340043572552
